open,close,high,low,value,volume,begin,end,ticker
3836.5,3794.0,3884.0,3760.5,5767631658.5,1505016,2024-08-22 00:00:00,2024-08-22 23:59:59,YDEX
3794.0,3807.0,3836.5,3730.0,5279733790.0,1390128,2024-08-23 00:00:00,2024-08-23 23:59:59,YDEX
3880.0,3913.5,3945.0,3851.0,6841437892.5,1751792,2024-08-26 00:00:00,2024-08-26 23:59:59,YDEX
3910.5,3844.0,3942.5,3828.5,3535268111.5,910370,2024-08-27 00:00:00,2024-08-27 23:59:59,YDEX
3844.0,3892.5,3920.0,3819.0,4906349096.5,1268153,2024-08-28 00:00:00,2024-08-28 23:59:59,YDEX
3902.0,3926.0,3944.5,3840.0,4327875699.0,1113382,2024-08-29 00:00:00,2024-08-29 23:59:59,YDEX
3954.0,3765.5,3972.5,3731.0,6406318939.5,1671578,2024-08-30 00:00:00,2024-08-30 23:59:59,YDEX
3730.5,3620.5,3762.0,3583.5,9028183174.0,2474527,2024-09-02 00:00:00,2024-09-02 23:59:59,YDEX
3635.0,3652.0,3707.0,3568.0,7051789113.0,1935125,2024-09-03 00:00:00,2024-09-03 23:59:59,YDEX
3655.0,3737.0,3744.0,3628.0,3782591110.5,1025998,2024-09-04 00:00:00,2024-09-04 23:59:59,YDEX
3761.0,3679.5,3769.5,3669.0,3587219979.0,962185,2024-09-05 00:00:00,2024-09-05 23:59:59,YDEX
3681.5,3715.0,3745.5,3641.0,2505889134.5,677793,2024-09-06 00:00:00,2024-09-06 23:59:59,YDEX
3740.0,3883.5,3888.0,3738.5,5462855886.0,1424505,2024-09-09 00:00:00,2024-09-09 23:59:59,YDEX
3905.0,3825.0,3905.5,3771.0,4283306393.5,1116225,2024-09-10 00:00:00,2024-09-10 23:59:59,YDEX
3822.0,3782.0,3878.0,3777.0,5042863024.0,1316846,2024-09-11 00:00:00,2024-09-11 23:59:59,YDEX
3792.0,3828.5,3829.5,3736.0,4410876752.5,1164435,2024-09-12 00:00:00,2024-09-12 23:59:59,YDEX
3820.0,3914.5,3920.0,3762.5,6545615808.5,1698703,2024-09-13 00:00:00,2024-09-13 23:59:59,YDEX
3933.0,4119.0,4135.0,3921.0,12152293472.5,3001023,2024-09-16 00:00:00,2024-09-16 23:59:59,YDEX
4128.5,4106.0,4175.5,4052.5,8166144965.5,1989210,2024-09-17 00:00:00,2024-09-17 23:59:59,YDEX
4115.0,4031.0,4130.0,4020.0,4192030569.5,1030090,2024-09-18 00:00:00,2024-09-18 23:59:59,YDEX
4050.0,4137.5,4150.0,4026.0,5789713635.0,1409406,2024-09-19 00:00:00,2024-09-19 23:59:59,YDEX
4075.0,4100.0,4135.0,4065.0,4993947761.5,1216895,2024-09-20 00:00:00,2024-09-20 23:59:59,YDEX
4100.0,4202.5,4249.0,4070.0,7855140431.0,1880461,2024-09-23 00:00:00,2024-09-23 23:59:59,YDEX
4209.5,4160.0,4240.0,4128.0,3795585295.0,910741,2024-09-24 00:00:00,2024-09-24 23:59:59,YDEX
4170.0,4035.5,4170.0,4002.0,5576757909.0,1367988,2024-09-25 00:00:00,2024-09-25 23:59:59,YDEX
4015.0,4001.5,4059.0,3963.5,4471082105.5,1118056,2024-09-26 00:00:00,2024-09-26 23:59:59,YDEX
4025.0,4024.0,4068.0,4002.5,2441435330.5,604750,2024-09-27 00:00:00,2024-09-27 23:59:59,YDEX
4045.0,4007.5,4089.0,3985.5,2884533680.0,712975,2024-09-30 00:00:00,2024-09-30 23:59:59,YDEX
4005.0,3963.0,4023.5,3931.0,2967736092.5,747533,2024-10-01 00:00:00,2024-10-01 23:59:59,YDEX
3966.0,3907.5,4009.0,3901.0,2740383086.5,692597,2024-10-02 00:00:00,2024-10-02 23:59:59,YDEX
3915.0,3969.0,3974.0,3862.5,3628267558.5,926244,2024-10-03 00:00:00,2024-10-03 23:59:59,YDEX
3978.0,3945.5,4003.0,3931.0,2356173822.5,594341,2024-10-04 00:00:00,2024-10-04 23:59:59,YDEX
3950.0,3928.5,3961.0,3910.0,1517719617.5,386502,2024-10-07 00:00:00,2024-10-07 23:59:59,YDEX
3927.0,3982.5,4000.0,3900.5,2892744986.0,729549,2024-10-08 00:00:00,2024-10-08 23:59:59,YDEX
